For Account:,####2641

TransactionDate,TransactionType,SecurityType,Symbol,Quantity,Amount,Price,Commission,Description

12/31/19,Dividend,MF,JSPGX,5.834,-81.33,0,0,JANUS HENDERSON GLOBAL ALLOCATJANUS HENDERSON               REINVEST PRICE $ 13.94
12/31/19,Dividend,MF,JSPGX,1.359,-18.95,0,0,JANUS HENDERSON GLOBAL ALLOCATJANUS HENDERSON               REINVEST PRICE $ 13.94
12/31/19,Dividend,MF,BJBHX,0.655,-5.8,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.86
12/31/19,Dividend,MF,JSPGX,0,18.95,0,0,JANUS HENDERSON GLOBAL ALLOCATJANUS HENDERSON               RECORD 12/27/19 PAY 12/30/19  DIVIDEND RATE      0.187279460
12/31/19,Dividend,MF,BJBHX,0,5.8,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 12/27/19 PAY 12/31/19  DIVIDEND RATE      0.032020000
12/31/19,Dividend,MF,JSPGX,0,81.33,0,0,JANUS HENDERSON GLOBAL ALLOCATJANUS HENDERSON               L/T CAPITAL GAIN              RECORD 12/27/19 PAY 12/30/19
12/20/19,Dividend,MF,NSIDX,1.579,-20.89,0,0,NORTHERN SMALL CAP INDEX      NORTHERN FUNDS                REINVEST PRICE $ 13.23
12/20/19,Dividend,MF,NSIDX,0.324,-4.29,0,0,NORTHERN SMALL CAP INDEX      NORTHERN FUNDS                REINVEST PRICE $ 13.23
12/20/19,Dividend,MF,NSIDX,3.028,-40.06,0,0,NORTHERN SMALL CAP INDEX      NORTHERN FUNDS                REINVEST PRICE $ 13.23
12/20/19,Dividend,MF,NSIDX,0,4.29,0,0,NORTHERN SMALL CAP INDEX      NORTHERN FUNDS                S/T CAPITAL GAIN              RECORD 12/18/19 PAY 12/19/19
12/20/19,Dividend,MF,NSIDX,0,40.06,0,0,NORTHERN SMALL CAP INDEX      NORTHERN FUNDS                RECORD 12/18/19 PAY 12/19/19  DIVIDEND RATE      0.144716000
12/20/19,Dividend,MF,NSIDX,0,20.89,0,0,NORTHERN SMALL CAP INDEX      NORTHERN FUNDS                L/T CAPITAL GAIN              RECORD 12/18/19 PAY 12/19/19
12/13/19,Dividend,MF,TRSGX,0.483,-17.03,0,0,T. ROWE PRICE PERSONAL STRAT GT. ROWE PRICE                 REINVEST PRICE $ 35.27
12/13/19,Dividend,MF,TRSGX,0.055,-1.95,0,0,T. ROWE PRICE PERSONAL STRAT GT. ROWE PRICE                 REINVEST PRICE $ 35.27
12/13/19,Dividend,MF,TRSGX,0.662,-23.36,0,0,T. ROWE PRICE PERSONAL STRAT GT. ROWE PRICE                 REINVEST PRICE $ 35.27
12/13/19,Dividend,MF,TRSGX,0,1.95,0,0,T. ROWE PRICE PERSONAL STRAT GT. ROWE PRICE                 S/T CAPITAL GAIN              RECORD 12/11/19 PAY 12/13/19
12/13/19,Dividend,MF,TRSGX,0,23.36,0,0,T. ROWE PRICE PERSONAL STRAT GT. ROWE PRICE                 RECORD 12/11/19 PAY 12/13/19  DIVIDEND RATE      0.480000000
12/13/19,Dividend,MF,TRSGX,0,17.03,0,0,T. ROWE PRICE PERSONAL STRAT GT. ROWE PRICE                 L/T CAPITAL GAIN              RECORD 12/11/19 PAY 12/13/19
12/11/19,Dividend,MF,WMFAX,0.303,-3.22,0,0,WELLS FARGO FUNDS             REINVEST PRICE $ 10.54WELLS FARGO FUNDS             REINVEST PRICE $ 10.64
