For Account:,####2641

TransactionDate,TransactionType,SecurityType,Symbol,Quantity,Amount,Price,Commission,Description

12/31/21,Dividend,MF,BJBHX,0.854,-7.5,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.78
12/31/21,Dividend,MF,BJBHX,0.715,-6.28,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.78
12/31/21,Dividend,MF,BJBHX,0,7.5,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 12/29/21 PAY 12/31/21  DIVIDEND RATE      0.03782000
12/31/21,Dividend,MF,BJBHX,0,6.28,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 12/29/21 PAY 12/31/21  DIVIDEND RATE      0.03165000
12/31/21,Dividend,EQ,CSWC,5.81305,-145.5,0,0,CAPITAL SOUTHWEST CORP        REIN @  25.0299               REC 12/15/21 PAY 12/31/21
12/31/21,Dividend,EQ,CSWC,0,145.5,0,0,CAPITAL SOUTHWEST CORP        CASH DIV  ON     150 SHS      REC 12/15/21 PAY 12/31/21     NON-QUALIFIED DIVIDEND
12/27/21,Interest,EQ,#2145605,0,0.05,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               INTEREST
12/13/21,Dividend,EQ,MMM,0,35.78,0,0,3M COMPANY                    CASH DIV  ON                  24.17703 SHS                  REC 11/19/21 PAY 12/12/21
12/07/21,Fee,EQ,BIDU,0,-0.18,0,0,***BAIDU INC                  ADS 1 ADS REPRESENTING        8 SHARES                      ADR CUSTODY FEE
12/06/21,Sold,EQ,MMM,-0.17703,31.43,177.52,0,3M COMPANY
12/06/21,Sold,EQ,MMM,-24,4262.85,177.62,0,3M COMPANY
12/06/21,Sold,EQ,BIDU,-9,1269.62,141.07,0,***BAIDU INC                  ADS 1 ADS REPRESENTING        8 SHARES
12/06/21,Transfer,UNKNOWN, ,0,2000,0,0,ACH DEPOSIT                   REFID:41257580906;
11/30/21,Dividend,MF,BJBHX,0.834,-7.27,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.72
11/30/21,Dividend,MF,BJBHX,0,7.27,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 11/26/21 PAY 11/30/21  DIVIDEND RATE      0.03681000
11/26/21,Interest,EQ,#2145605,0,0.01,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               INTEREST
